669208se1f4.png,D:\Work\!maskenlarged\669208se1f4.png,488,307,664,616,2,0.9636449813842773,1200,720
973603se1f09.png,D:\Work\!maskenlarged\973603se1f09.png,845,395,1050,747,2,0.9636859893798828,1440,749
918417se4f6.png,D:\Work\!maskenlarged\918417se4f6.png,712,1016,1177,1893,2,0.963697075843811,1655,3334
887147se3f1.png,D:\Work\!maskenlarged\887147se3f1.png,408,911,832,1633,2,0.9636985063552856,1295,2707
988378se1f1.png,D:\Work\!maskenlarged\988378se1f1.png,860,354,1088,754,2,0.9637013673782349,1920,864
710944se3f11.png,D:\Work\!maskenlarged\710944se3f11.png,515,277,677,601,2,0.9637096524238586,1200,720
466080se6f2.png,D:\Work\!maskenlarged\466080se6f2.png,387,210,536,493,2,0.963713526725769,960,576
973603se1f17.png,D:\Work\!maskenlarged\973603se1f17.png,849,394,1046,747,2,0.9637179970741272,1440,749
107837639se1f1.png,D:\Work\!maskenlarged\107837639se1f1.png,379,225,518,478,2,0.9637404680252075,960,576
23672024se18f1.png,D:\Work\!maskenlarged\23672024se18f1.png,337,560,603,1189,2,0.9637449383735657,959,1945
0649369se9f1.png,D:\Work\!maskenlarged\0649369se9f1.png,277,314,466,675,2,0.9637454152107239,762,732
605124se1f1.png,D:\Work\!maskenlarged\605124se1f1.png,379,225,518,478,2,0.9637494683265686,960,576
735779se9f5.png,D:\Work\!maskenlarged\735779se9f5.png,795,820,1121,1350,2,0.9637707471847534,1946,2316
0649369se2f1.png,D:\Work\!maskenlarged\0649369se2f1.png,221,328,403,701,2,0.9637778997421265,630,732
875987se2f6.png,D:\Work\!maskenlarged\875987se2f6.png,570,249,698,517,2,0.9638068675994873,960,576
857252se1f1.png,D:\Work\!maskenlarged\857252se1f1.png,854,388,1042,776,2,0.9638124108314514,1920,936
1948231se1f4.png,D:\Work\!maskenlarged\1948231se1f4.png,500,1200,989,2112,2,0.9638135433197021,1536,3404
730780se12f1.png,D:\Work\!maskenlarged\730780se12f1.png,360,992,822,1828,2,0.9638263583183289,1236,3133
722576se1f2.png,D:\Work\!maskenlarged\722576se1f2.png,680,412,880,782,2,0.963829755783081,1536,922
918789se1f2.png,D:\Work\!maskenlarged\918789se1f2.png,680,819,868,1207,2,0.9638410210609436,1536,1229
705306se4f7.png,D:\Work\!maskenlarged\705306se4f7.png,511,295,682,558,2,0.9638447165489197,1200,720
487450se5f1.png,D:\Work\!maskenlarged\487450se5f1.png,460,205,587,476,2,0.9638452529907227,960,576
3578081se5f1.png,D:\Work\!maskenlarged\3578081se5f1.png,229,193,305,344,2,0.9638472199440002,600,576
723186se1f3.png,D:\Work\!maskenlarged\723186se1f3.png,277,279,399,508,2,0.9638612866401672,720,815
705743se6f1.png,D:\Work\!maskenlarged\705743se6f1.png,166,220,323,598,2,0.9638618230819702,455,635
605124se1f2.png,D:\Work\!maskenlarged\605124se1f2.png,379,225,517,478,2,0.9638715982437134,960,576
107837639se1f2.png,D:\Work\!maskenlarged\107837639se1f2.png,379,225,517,478,2,0.9638766050338745,960,576
735779se6f6.png,D:\Work\!maskenlarged\735779se6f6.png,708,798,996,1341,2,0.9638805985450745,1862,2216
972135se2f2.png,D:\Work\!maskenlarged\972135se2f2.png,182,486,383,850,2,0.9638836979866028,588,1470
627851se3f4.png,D:\Work\!maskenlarged\627851se3f4.png,669,373,875,838,2,0.9638932943344116,1536,922
764448se2f4.png,D:\Work\!maskenlarged\764448se2f4.png,397,521,624,1017,2,0.963896632194519,1086,1620
757425se1f2.png,D:\Work\!maskenlarged\757425se1f2.png,211,471,454,931,2,0.9639015793800354,644,984
617728se4f3.png,D:\Work\!maskenlarged\617728se4f3.png,380,560,549,798,2,0.9639090299606323,864,1229
735779se4f5.png,D:\Work\!maskenlarged\735779se4f5.png,711,784,993,1356,2,0.9639208316802979,1862,2216
626175se1f3.png,D:\Work\!maskenlarged\626175se1f3.png,250,363,416,700,2,0.9639270305633545,693,720
83982se1f4.png,D:\Work\!maskenlarged\83982se1f4.png,507,351,683,660,2,0.9639379382133484,1200,720
711633se2f1.png,D:\Work\!maskenlarged\711633se2f1.png,659,380,862,704,2,0.9639503955841064,1536,922
802555se2f1.png,D:\Work\!maskenlarged\802555se2f1.png,500,507,706,903,2,0.9639556407928467,1302,1474
865355se1f2.png,D:\Work\!maskenlarged\865355se1f2.png,485,287,685,668,2,0.9639608860015869,1200,720
830050se1f5.png,D:\Work\!maskenlarged\830050se1f5.png,538,255,680,486,2,0.9639626741409302,960,576
627851se3f3.png,D:\Work\!maskenlarged\627851se3f3.png,665,364,878,842,2,0.9639819860458374,1536,922
627851se3f5.png,D:\Work\!maskenlarged\627851se3f5.png,669,372,875,838,2,0.9639864563941956,1536,922
918417se3f4.png,D:\Work\!maskenlarged\918417se3f4.png,633,987,1124,1815,2,0.9639871716499329,1731,3187
705306se5f2.png,D:\Work\!maskenlarged\705306se5f2.png,510,288,674,566,2,0.9639879465103149,1200,720
3578081se5f2.png,D:\Work\!maskenlarged\3578081se5f2.png,229,193,305,344,2,0.9639987349510193,600,576
678560se3f1.png,D:\Work\!maskenlarged\678560se3f1.png,461,341,609,610,2,0.9640008807182312,1098,720
705306se4f9.png,D:\Work\!maskenlarged\705306se4f9.png,509,293,683,561,2,0.9640058875083923,1200,720
635721se1f3.png,D:\Work\!maskenlarged\635721se1f3.png,316,203,431,389,2,0.9640277028083801,960,576
972135se2f1.png,D:\Work\!maskenlarged\972135se2f1.png,181,487,383,848,2,0.9640515446662903,588,1470
23672024se4f4.png,D:\Work\!maskenlarged\23672024se4f4.png,208,584,493,1155,2,0.9640617370605469,692,1972
927651se2f1.png,D:\Work\!maskenlarged\927651se2f1.png,301,259,409,468,2,0.9640733599662781,720,768
708632se2f2.png,D:\Work\!maskenlarged\708632se2f2.png,615,1181,1062,2080,2,0.9640804529190063,1716,3334
824093se1f06.png,D:\Work\!maskenlarged\824093se1f06.png,603,309,731,532,2,0.9640837907791138,960,576
837479se9f4.png,D:\Work\!maskenlarged\837479se9f4.png,578,950,1091,1950,2,0.9640874266624451,1644,3340
875987se2f5.png,D:\Work\!maskenlarged\875987se2f5.png,570,249,698,516,2,0.9640888571739197,960,576
918417se4f2.png,D:\Work\!maskenlarged\918417se4f2.png,714,1016,1176,1892,2,0.9640937447547913,1655,3334
866414se1f1.png,D:\Work\!maskenlarged\866414se1f1.png,816,393,1065,774,2,0.9640950560569763,1920,960
2854612se8f8.png,D:\Work\!maskenlarged\2854612se8f8.png,331,681,651,1491,2,0.964096188545227,945,2500
930402se5f3.png,D:\Work\!maskenlarged\930402se5f3.png,144,279,298,534,2,0.9641028642654419,450,576
705743se1f2.png,D:\Work\!maskenlarged\705743se1f2.png,164,230,327,586,2,0.964103102684021,455,635
862380se2f2.png,D:\Work\!maskenlarged\862380se2f2.png,513,338,707,700,2,0.9641066193580627,1200,720
284799480986812se60f1.png,D:\Work\!maskenlarged\284799480986812se60f1.png,868,781,1247,1559,2,0.9641075134277344,2619,2413
837288se18f2.png,D:\Work\!maskenlarged\837288se18f2.png,305,535,541,938,2,0.9641084671020508,857,1535
284799480986812se79f1.png,D:\Work\!maskenlarged\284799480986812se79f1.png,730,1689,1092,2250,2,0.9641233086585999,1653,2945
536291se1f13.png,D:\Work\!maskenlarged\536291se1f13.png,209,306,378,655,2,0.9641270041465759,600,720
10800167se8f1.png,D:\Work\!maskenlarged\10800167se8f1.png,168,844,584,1636,2,0.9641351699829102,809,2780
805047se3f1.png,D:\Work\!maskenlarged\805047se3f1.png,843,447,1142,927,2,0.9641419053077698,1920,960
857500se11f1.png,D:\Work\!maskenlarged\857500se11f1.png,305,411,509,807,2,0.9641455411911011,714,864
743359se1f04.png,D:\Work\!maskenlarged\743359se1f04.png,642,236,784,503,2,0.9641607403755188,960,576
674797se1f3.png,D:\Work\!maskenlarged\674797se1f3.png,222,292,384,663,2,0.9641822576522827,600,720
466080se5f2.png,D:\Work\!maskenlarged\466080se5f2.png,417,199,560,500,2,0.9641896486282349,960,576
654913se1f2.png,D:\Work\!maskenlarged\654913se1f2.png,136,241,297,499,2,0.9641937017440796,435,576
473546se1f10.png,D:\Work\!maskenlarged\473546se1f10.png,203,211,283,344,2,0.9641978144645691,432,576
675986se3f1.png,D:\Work\!maskenlarged\675986se3f1.png,509,267,683,579,2,0.9641983509063721,1200,720
781736se1f1.png,D:\Work\!maskenlarged\781736se1f1.png,563,262,718,511,2,0.9642009139060974,960,576
284799480986812se54f2.png,D:\Work\!maskenlarged\284799480986812se54f2.png,1242,1177,1618,1870,2,0.9642108082771301,2388,2870
617728se4f2.png,D:\Work\!maskenlarged\617728se4f2.png,380,559,548,799,2,0.9642115235328674,864,1229
630999se4f1.png,D:\Work\!maskenlarged\630999se4f1.png,68,214,199,547,2,0.9642128348350525,264,640
908648se1f6.png,D:\Work\!maskenlarged\908648se1f6.png,660,395,866,791,2,0.9642202854156494,1536,922
857252se1f2.png,D:\Work\!maskenlarged\857252se1f2.png,854,388,1042,776,2,0.9642341136932373,1920,936
753306se3f2.png,D:\Work\!maskenlarged\753306se3f2.png,1630,1100,2137,1943,2,0.9642353653907776,4014,3272
634006se1f4.png,D:\Work\!maskenlarged\634006se1f4.png,164,451,350,851,2,0.964246392250061,662,1229
676502se2f2.png,D:\Work\!maskenlarged\676502se2f2.png,402,380,556,702,2,0.9642605185508728,900,720
2523477se2f2.png,D:\Work\!maskenlarged\2523477se2f2.png,592,719,1067,1686,2,0.964261531829834,1677,1996
626175se1f2.png,D:\Work\!maskenlarged\626175se1f2.png,250,363,416,700,2,0.9642792344093323,693,720
914304se24f2.png,D:\Work\!maskenlarged\914304se24f2.png,1812,658,2077,1364,2,0.9642855525016785,3600,2160
952465se6f2.png,D:\Work\!maskenlarged\952465se6f2.png,238,251,389,542,2,0.964335560798645,645,576
3809264se2f2.png,D:\Work\!maskenlarged\3809264se2f2.png,457,530,644,835,2,0.9643356800079346,1116,1418
824093se1f05.png,D:\Work\!maskenlarged\824093se1f05.png,602,308,732,532,2,0.9643442034721375,960,576
720827se1f1.png,D:\Work\!maskenlarged\720827se1f1.png,591,258,731,480,2,0.9643469452857971,960,576
838861se2f02.png,D:\Work\!maskenlarged\838861se2f02.png,103,145,187,319,2,0.9643646478652954,330,348
648756se6f2.png,D:\Work\!maskenlarged\648756se6f2.png,522,377,663,692,2,0.9643797874450684,1200,720
954564se3f3.png,D:\Work\!maskenlarged\954564se3f3.png,378,407,601,864,2,0.9643921852111816,926,864
624728se4f1.png,D:\Work\!maskenlarged\624728se4f1.png,221,343,444,697,2,0.9644110798835754,600,720
931869se3f3.png,D:\Work\!maskenlarged\931869se3f3.png,518,326,667,654,2,0.9644148349761963,1200,720
677163se4f3.png,D:\Work\!maskenlarged\677163se4f3.png,530,448,680,697,2,0.9644238352775574,1200,756
743359se1f14.png,D:\Work\!maskenlarged\743359se1f14.png,644,237,783,500,2,0.9644287824630737,960,576
973603se1f07.png,D:\Work\!maskenlarged\973603se1f07.png,848,397,1047,746,2,0.9644350409507751,1440,749
833910se2f2.png,D:\Work\!maskenlarged\833910se2f2.png,518,310,690,636,2,0.964458703994751,1200,720
2854612se17f21.png,D:\Work\!maskenlarged\2854612se17f21.png,218,694,596,1373,2,0.9644675850868225,875,2501
807795se11f12.png,D:\Work\!maskenlarged\807795se11f12.png,640,347,866,847,2,0.9645049571990967,1536,922
908648se1f3.png,D:\Work\!maskenlarged\908648se1f3.png,660,395,866,791,2,0.9645163416862488,1536,922
12702598se9f1.png,D:\Work\!maskenlarged\12702598se9f1.png,295,311,486,678,2,0.9645247459411621,768,720
2668043se1f5.png,D:\Work\!maskenlarged\2668043se1f5.png,332,1108,871,2141,2,0.9645268321037292,1260,3604
701985se1f12.png,D:\Work\!maskenlarged\701985se1f12.png,582,209,721,528,2,0.9645283818244934,1200,576
4710850se3f1.png,D:\Work\!maskenlarged\4710850se3f1.png,684,593,883,894,2,0.9645556807518005,1536,1229
678714se2f1.png,D:\Work\!maskenlarged\678714se2f1.png,232,350,413,704,2,0.9645671844482422,627,720
730780se19f1.png,D:\Work\!maskenlarged\730780se19f1.png,1070,1029,1603,2006,2,0.9645720720291138,2736,3370
2854612se17f11.png,D:\Work\!maskenlarged\2854612se17f11.png,223,700,595,1369,2,0.9645821452140808,875,2501
200859227se1f4.png,D:\Work\!maskenlarged\200859227se1f4.png,225,339,452,707,2,0.9645921587944031,720,720
2677896se1f2.png,D:\Work\!maskenlarged\2677896se1f2.png,368,287,515,595,2,0.9646143317222595,900,720
708700se3f6.png,D:\Work\!maskenlarged\708700se3f6.png,501,311,670,623,2,0.9646255373954773,1200,720
2854612se17f12.png,D:\Work\!maskenlarged\2854612se17f12.png,224,700,595,1369,2,0.9646658301353455,875,2501
973603se1f14.png,D:\Work\!maskenlarged\973603se1f14.png,849,396,1047,746,2,0.9646661281585693,1440,749
2711489se3f11.png,D:\Work\!maskenlarged\2711489se3f11.png,512,276,679,600,2,0.9646747708320618,1200,720
10800167se6f4.png,D:\Work\!maskenlarged\10800167se6f4.png,211,841,619,1472,2,0.9646824598312378,846,2638
0649369se9f4.png,D:\Work\!maskenlarged\0649369se9f4.png,276,312,467,678,2,0.9646862745285034,762,732
735779se6f5.png,D:\Work\!maskenlarged\735779se6f5.png,707,787,996,1352,2,0.9646897912025452,1862,2216
715581se1f1.png,D:\Work\!maskenlarged\715581se1f1.png,663,248,845,596,2,0.9646909236907959,1500,756
701985se1f05.png,D:\Work\!maskenlarged\701985se1f05.png,581,210,721,527,2,0.9646984934806824,1200,576
391879se9f2.png,D:\Work\!maskenlarged\391879se9f2.png,162,405,323,673,2,0.9647068381309509,626,1200
529980se3f3.png,D:\Work\!maskenlarged\529980se3f3.png,500,339,685,626,2,0.9647088050842285,1200,720
931869se7f3.png,D:\Work\!maskenlarged\931869se7f3.png,519,356,657,657,2,0.9647110104560852,1200,720
674922se11f3.png,D:\Work\!maskenlarged\674922se11f3.png,523,335,683,691,2,0.9647119045257568,1200,720
705743se6f2.png,D:\Work\!maskenlarged\705743se6f2.png,166,220,323,598,2,0.9647228717803955,455,635
7628862se6f1.png,D:\Work\!maskenlarged\7628862se6f1.png,507,300,680,652,2,0.9647251963615417,1200,720
882665se3f2.png,D:\Work\!maskenlarged\882665se3f2.png,539,299,721,720,2,0.9647398591041565,1200,720
873495se6f3.png,D:\Work\!maskenlarged\873495se6f3.png,417,229,552,476,2,0.9647406935691833,960,576
200859227se1f3.png,D:\Work\!maskenlarged\200859227se1f3.png,225,339,452,707,2,0.9647467732429504,720,720
908648se1f5.png,D:\Work\!maskenlarged\908648se1f5.png,660,395,866,791,2,0.9647530317306519,1536,922
2854612se17f13.png,D:\Work\!maskenlarged\2854612se17f13.png,223,700,595,1369,2,0.9647571444511414,875,2501
830050se1f4.png,D:\Work\!maskenlarged\830050se1f4.png,538,255,679,487,2,0.9647611379623413,960,576
820577se9f2.png,D:\Work\!maskenlarged\820577se9f2.png,420,256,554,560,2,0.9647645354270935,960,576
919603se2f4.png,D:\Work\!maskenlarged\919603se2f4.png,413,304,538,545,2,0.9647690057754517,960,576
812275se7f3.png,D:\Work\!maskenlarged\812275se7f3.png,296,356,499,771,2,0.9647712707519531,777,864
408495se1f1.png,D:\Work\!maskenlarged\408495se1f1.png,506,339,669,624,2,0.9647793769836426,1200,720
701985se1f04.png,D:\Work\!maskenlarged\701985se1f04.png,581,209,721,528,2,0.9647831916809082,1200,576
735779se3f4.png,D:\Work\!maskenlarged\735779se3f4.png,704,804,998,1342,2,0.9647833704948425,1862,2216
389870se7f3.png,D:\Work\!maskenlarged\389870se7f3.png,399,276,553,550,2,0.9647845029830933,960,576
650902se1f1.png,D:\Work\!maskenlarged\650902se1f1.png,331,236,469,500,2,0.9647867679595947,960,576
2523477se1f2.png,D:\Work\!maskenlarged\2523477se1f2.png,702,692,1263,1668,2,0.9647911190986633,1776,2022
959891se1f1.png,D:\Work\!maskenlarged\959891se1f1.png,417,259,551,496,2,0.964792013168335,960,576
4604665se3f2.png,D:\Work\!maskenlarged\4604665se3f2.png,692,578,885,909,2,0.9647926688194275,1536,1229
2854612se17f15.png,D:\Work\!maskenlarged\2854612se17f15.png,223,700,595,1369,2,0.964816153049469,875,2501
931872se22f2.png,D:\Work\!maskenlarged\931872se22f2.png,491,347,659,668,2,0.9648174047470093,1200,720
931872se22f3.png,D:\Work\!maskenlarged\931872se22f3.png,491,347,659,668,2,0.9648174047470093,1200,720
2854612se17f10.png,D:\Work\!maskenlarged\2854612se17f10.png,223,700,595,1369,2,0.9648196697235107,875,2501
751266se13f3.png,D:\Work\!maskenlarged\751266se13f3.png,519,356,657,658,2,0.9648600816726685,1200,720
284799480986812se57f2.png,D:\Work\!maskenlarged\284799480986812se57f2.png,549,995,921,1758,2,0.9648643732070923,1655,2894
781736se1f2.png,D:\Work\!maskenlarged\781736se1f2.png,563,262,718,511,2,0.9648922681808472,960,576
2854612se17f14.png,D:\Work\!maskenlarged\2854612se17f14.png,223,700,595,1369,2,0.9648928642272949,875,2501
12742863se3f1.png,D:\Work\!maskenlarged\12742863se3f1.png,266,330,459,713,2,0.9648931622505188,774,788
674922se11f4.png,D:\Work\!maskenlarged\674922se11f4.png,524,336,683,690,2,0.9648956060409546,1200,720
7628862se2f3.png,D:\Work\!maskenlarged\7628862se2f3.png,528,274,725,680,2,0.9648963212966919,1200,720
1000756995se6f3.png,D:\Work\!maskenlarged\1000756995se6f3.png,717,311,919,677,2,0.9648965001106262,1536,840
918789se4f1.png,D:\Work\!maskenlarged\918789se4f1.png,632,631,846,1039,2,0.9649016857147217,1536,1229
3964089se4f6.png,D:\Work\!maskenlarged\3964089se4f6.png,513,893,992,1804,2,0.9649032950401306,1425,3122
705306se4f3.png,D:\Work\!maskenlarged\705306se4f3.png,513,297,680,555,2,0.9649044871330261,1200,720
805047se3f3.png,D:\Work\!maskenlarged\805047se3f3.png,840,448,1144,924,2,0.9649120569229126,1920,960
627851se4f1.png,D:\Work\!maskenlarged\627851se4f1.png,666,372,879,835,2,0.9649266004562378,1536,922
23672024se5f1.png,D:\Work\!maskenlarged\23672024se5f1.png,216,606,499,1076,2,0.9649317860603333,735,1898
408495se1f2.png,D:\Work\!maskenlarged\408495se1f2.png,506,340,669,624,2,0.9649336934089661,1200,720
705306se4f1.png,D:\Work\!maskenlarged\705306se4f1.png,513,296,680,555,2,0.9649558663368225,1200,720
705306se4f2.png,D:\Work\!maskenlarged\705306se4f2.png,513,296,680,555,2,0.9649558663368225,1200,720
340515se1f1.png,D:\Work\!maskenlarged\340515se1f1.png,424,537,595,840,2,0.964965283870697,1038,960
634006se1f3.png,D:\Work\!maskenlarged\634006se1f3.png,164,450,350,851,2,0.96500563621521,662,1229
788317se6f5.png,D:\Work\!maskenlarged\788317se6f5.png,1231,1123,1597,1706,2,0.9650058746337891,2970,2975
10800167se9f1.png,D:\Work\!maskenlarged\10800167se9f1.png,202,782,582,1437,2,0.9650194048881531,825,2561
757646se5f2.png,D:\Work\!maskenlarged\757646se5f2.png,311,785,689,1450,2,0.9650354385375977,1017,2701
701985se1f11.png,D:\Work\!maskenlarged\701985se1f11.png,581,209,721,528,2,0.9650392532348633,1200,576
751266se12f2.png,D:\Work\!maskenlarged\751266se12f2.png,508,339,671,688,2,0.965041995048523,1200,720
931869se6f2.png,D:\Work\!maskenlarged\931869se6f2.png,508,339,671,688,2,0.965041995048523,1200,720
781736se1f3.png,D:\Work\!maskenlarged\781736se1f3.png,563,261,718,511,2,0.9650476574897766,960,576
735779se6f4.png,D:\Work\!maskenlarged\735779se6f4.png,705,800,997,1341,2,0.9650481939315796,1862,2216
757646se5f1.png,D:\Work\!maskenlarged\757646se5f1.png,311,785,689,1450,2,0.9650512933731079,1017,2701
705743se6f3.png,D:\Work\!maskenlarged\705743se6f3.png,166,222,323,597,2,0.9650654792785645,455,635
701933se3f3.png,D:\Work\!maskenlarged\701933se3f3.png,692,713,1086,1458,2,0.9650709629058838,1824,2458
1672347se3f5.png,D:\Work\!maskenlarged\1672347se3f5.png,375,904,794,1698,2,0.9650834202766418,1137,2876
2791680se7f2.png,D:\Work\!maskenlarged\2791680se7f2.png,236,666,504,1146,2,0.9651073813438416,840,2304
669782se5f1.png,D:\Work\!maskenlarged\669782se5f1.png,510,338,679,680,2,0.965124249458313,1200,720
676084se13f3.png,D:\Work\!maskenlarged\676084se13f3.png,525,293,694,632,2,0.9651351571083069,1200,720
918789se13f2.png,D:\Work\!maskenlarged\918789se13f2.png,678,654,882,1090,2,0.9651399254798889,1536,1229
715581se1f5.png,D:\Work\!maskenlarged\715581se1f5.png,661,250,847,593,2,0.9651443362236023,1500,756
918417se4f1.png,D:\Work\!maskenlarged\918417se4f1.png,714,1021,1175,1887,2,0.9651553630828857,1655,3334
674922se15f2.png,D:\Work\!maskenlarged\674922se15f2.png,507,299,680,667,2,0.9651620984077454,1200,720
2854612se17f02.png,D:\Work\!maskenlarged\2854612se17f02.png,223,700,595,1369,2,0.965165913105011,875,2501
2758922se23f2.png,D:\Work\!maskenlarged\2758922se23f2.png,145,683,481,1570,2,0.9651792645454407,608,2556
769284se1f3.png,D:\Work\!maskenlarged\769284se1f3.png,132,264,287,576,2,0.9651870727539062,450,576
650868se5f1.png,D:\Work\!maskenlarged\650868se5f1.png,566,922,887,1493,2,0.9651883244514465,1500,2688
918789se11f4.png,D:\Work\!maskenlarged\918789se11f4.png,698,665,906,1096,2,0.9651963114738464,1536,1229
918789se11f1.png,D:\Work\!maskenlarged\918789se11f1.png,698,665,906,1096,2,0.9652306437492371,1536,1229
2854612se17f03.png,D:\Work\!maskenlarged\2854612se17f03.png,224,700,595,1369,2,0.9652323722839355,875,2501
